room_type,accommodates,bathrooms,beds,minimum_nights,maximum_nights,review_scores_rating,occupancy_rate,Bed linens,TV,Self check-in,Air conditioning,Hot water,Refrigerator,Wifi,Bidet,Elevator,price_range_coded
3,2,1,1,93,1125,4.64,0.178082192,0,0,0,1,1,0,0,0,0,0
1,4,2,2,92,1125,0,0.002739726,0,1,0,1,0,1,1,0,0,3
1,4,2,2,92,1125,0,0.002739726,0,1,0,1,1,1,1,0,1,2
3,6,1,4,92,365,0,1,0,0,0,0,0,1,0,0,0,0
3,1,1,4,92,730,0,1,0,0,0,1,1,1,1,0,1,0
3,1,0.5,1,184,365,0,1,0,0,0,0,0,0,0,0,0,0
3,1,1.5,4,92,730,0,1,0,0,0,0,1,1,1,0,1,0
3,1,1,1,96,365,4.75,1,0,0,0,1,1,0,0,0,1,0
3,1,1,1,96,365,0,1,0,0,0,1,0,0,0,0,0,0
3,1,1,1,92,365,0,1,0,1,0,1,1,1,1,1,1,0
3,1,1,1,93,365,0,1,0,0,0,1,1,0,0,0,1,0
3,2,1,2,92,92,0,1,0,1,0,1,1,1,1,1,1,0
3,2,1,1,92,720,0,1,0,0,0,1,0,1,1,0,1,0
3,2,1,2,6,31,5,1,0,0,1,1,0,0,0,0,0,1
4,1,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,1,1,1,92,365,3,0.005479452,0,0,0,1,1,1,1,0,0,0
3,1,1,1,92,365,5,0,1,0,1,1,1,1,1,0,0,0
3,1,1,1,92,365,4.5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,1,1,92,365,5,0.005479452,1,0,1,1,1,1,1,0,0,0
3,1,1,1,92,365,5,0,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,365,4.14,0.098630137,1,0,0,1,1,1,1,0,0,0
1,8,4,1,96,100,0,0,0,0,0,1,0,0,0,0,0,1
3,2,5,1,1,180,4.57,0.005479452,0,0,1,1,1,1,1,0,0,0
3,1,5,1,1,180,4.7,0,0,0,1,0,1,1,1,0,0,0
3,1,3,1,92,365,4,0.030136986,1,0,1,1,1,1,1,0,0,0
1,4,2,2,92,1125,4.7,0.189041096,0,0,1,1,0,0,0,0,1,2
1,3,1.5,1,92,365,5,1,0,0,1,1,1,1,1,0,1,1
3,1,1,1,92,365,3,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,2,1,92,365,0,0.008219178,1,0,1,1,1,1,1,0,0,0
3,1,1,1,92,365,5,0.005479452,1,0,1,1,1,1,1,0,0,0
3,1,1,1,92,365,0,0.005479452,0,0,0,1,1,1,1,0,0,0
1,2,1,1,92,1000,4.73,0,0,1,0,1,1,1,1,0,1,0
1,2,1,1,92,1000,5,0.178082192,0,1,0,1,1,0,1,0,1,0
3,1,3,1,92,365,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,365,4.5,0.098630137,1,0,1,1,1,1,1,0,0,0
1,2,1,1,92,356,5,0.002739726,0,0,0,1,0,0,0,0,1,0
3,1,3,1,92,365,5,0,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,365,4.5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,365,4.25,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,365,4.33,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,365,5,0.098630137,1,0,0,1,1,1,1,0,0,0
3,1,5,1,1,180,4.58,0,0,0,1,0,1,1,1,0,0,0
3,5,0,5,365,1125,4.44,0,0,0,0,1,1,0,0,0,0,1
3,6,0,6,92,1125,4,0,0,0,0,1,0,0,0,0,0,1
3,7,0,7,92,1125,4.6,0,0,0,0,1,0,0,0,0,0,1
3,8,0,8,92,1125,4.67,0,0,0,0,1,0,0,0,0,0,1
3,8,1,8,92,1125,4,0,0,0,0,1,0,0,0,0,0,1
3,7,1,7,92,1125,4.5,0,0,0,0,1,0,0,0,0,0,1
3,2,1,1,100,1125,4.32,0.254794521,0,0,0,1,1,1,1,0,0,0
1,4,1,3,92,365,4.85,0.336986301,0,0,1,0,1,1,1,1,1,1
4,2,8,30,92,1125,4.26,0.594520548,0,0,0,1,0,0,0,0,1,0
4,1,1,1,92,1125,4.45,0.594520548,0,0,0,1,1,0,0,0,0,0
4,1,1,1,92,1125,4.42,0.594520548,0,0,0,1,0,0,0,0,1,0
4,1,1,1,92,1125,4.5,0.594520548,0,0,0,1,0,0,0,0,0,0
4,10,4,10,92,1125,4.42,0.594520548,0,0,0,1,0,0,0,0,0,0
4,1,1,1,92,1125,4,0.594520548,0,0,0,1,0,0,0,0,0,0
2,12,4,12,92,1125,4.34,0.594520548,0,0,0,1,0,0,0,0,0,0
4,1,1,1,92,1125,0,0.594520548,0,0,0,1,0,0,0,0,0,0
4,1,1,1,92,1125,0,0.594520548,0,0,0,1,0,0,0,0,0,0
4,1,1,1,92,1125,0,0.594520548,0,0,0,1,0,0,0,0,1,0
3,1,5,1,1,180,4.7,0,0,0,1,0,1,1,1,0,0,0
3,1,3,1,92,365,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,2,1,92,365,4,0.005479452,1,0,1,1,1,1,1,0,0,0
3,1,2,1,92,365,5,0.005479452,1,0,1,1,1,1,1,0,0,0
3,2,1.5,1,92,365,5,0.446575342,1,0,1,1,1,1,1,0,0,0
3,2,1.5,1,92,1125,0,0.098630137,1,0,1,1,1,1,1,0,0,0
4,6,7,6,1,1125,4.1,0.997260274,0,0,0,1,0,0,0,0,0,0
4,16,7,20,1,1125,4.51,0.997260274,0,0,1,1,1,0,0,0,0,0
3,1,3,1,92,365,4.5,0.01369863,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,365,5,0.098630137,1,1,1,1,1,1,1,0,0,0
1,5,1.5,1,92,1125,4.5,0,0,0,0,1,1,1,1,0,1,2
3,1,3,1,92,365,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,365,4.83,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,365,4.5,0.098630137,1,0,1,1,1,1,1,0,0,0
1,2,1.5,1,92,356,4.93,0,0,0,0,1,1,0,0,0,1,0
4,1,9,12,1,1125,4.23,0,1,0,1,0,1,1,1,1,0,0
3,1,3,1,92,365,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,2,5,1,1,180,4.61,0.005479452,0,0,1,1,1,1,1,0,0,0
3,1,3,1,92,365,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,365,5,0.01369863,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1124,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,2,1,92,365,5,0.098630137,1,1,1,1,1,1,1,0,0,0
3,1,3,1,92,365,4.75,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,1,1,92,365,0,0.005479452,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,365,4.5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,365,5,0.01369863,1,0,1,1,1,1,1,0,0,0
3,2,0.5,1,365,1125,4.49,0.002739726,0,0,0,1,0,0,0,0,0,0
3,1,3,1,92,365,5,0.01369863,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,365,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,2,1,92,365,0,0.005479452,1,0,1,1,1,1,1,0,0,0
3,1,2,1,92,365,4.5,0.005479452,1,0,1,1,1,1,1,0,0,0
1,2,1.5,2,92,1125,4.74,0.531506849,0,1,1,0,1,1,1,0,0,0
3,1,3,1,92,365,5,0.01369863,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,365,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,2,1.5,1,92,365,4.33,0.098630137,0,0,1,1,1,1,1,0,0,0
3,1,1,1,92,1125,5,0.005479452,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,4.25,0.01369863,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,4,0.01369863,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,0,0.01369863,1,0,1,1,1,1,1,0,0,0
3,1,1,1,92,1125,0,0.008219178,0,0,0,1,1,1,1,0,0,0
3,1,3,1,92,1124,4,0.098630137,1,0,1,1,1,1,1,0,0,0
1,2,1,1,1,365,4.83,0.24109589,0,0,1,0,1,1,1,0,1,1
1,2,1,1,1,365,4.84,0.117808219,0,0,1,0,1,1,1,0,1,2
1,2,1,2,1,365,4.8,0.268493151,0,0,1,0,1,1,1,1,1,2
3,1,1,1,92,1125,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,4.67,0.002739726,1,0,1,1,1,1,1,0,0,0
3,2,1.5,1,92,1125,5,0.098630137,0,0,1,1,1,1,1,0,0,0
3,1,1,1,92,1125,5,0.005479452,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1124,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1124,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1124,4.5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1124,4,0.098630137,1,0,1,1,1,1,1,0,0,0
3,2,1.5,2,180,365,4.34,0.265753425,1,1,0,0,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.01369863,1,0,1,1,1,1,1,0,0,0
3,1,2,1,92,1125,0,0.030136986,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1124,4.2,0.098630137,1,0,1,1,1,0,1,0,0,0
3,1,3,1,92,1125,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,2,1.5,1,92,1124,4,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.01369863,1,0,1,1,1,1,1,0,0,0
3,1,1,1,92,1125,5,0.005479452,1,0,1,1,1,1,1,0,0,0
3,1,1,1,92,1125,4.33,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.01369863,0,0,1,1,1,0,0,0,0,0
3,1,3,1,92,1125,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.01369863,0,0,1,1,0,0,0,0,0,0
3,3,1,1,180,365,4.58,0.265753425,0,0,0,0,1,1,0,0,0,0
3,1,3,1,92,1125,4,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,0,0.01369863,1,0,1,1,1,1,1,0,0,0
1,2,1,1,3,1125,4.75,0.339726027,0,1,0,1,0,1,1,0,1,4
3,1,1,1,92,1125,0,0.005479452,1,0,0,1,1,1,1,0,0,0
3,1,3,1,92,1125,4,0.01369863,1,0,0,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.098630137,1,0,0,1,1,1,1,0,0,0
3,1,1,1,92,1125,0,0.098630137,0,0,0,1,1,1,1,0,0,0
3,1,3,1,92,1125,3,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,365,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.01369863,1,0,0,1,1,1,1,0,0,0
3,1,3,1,92,1125,4,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0,1,0,0,1,1,1,1,0,0,0
3,1,3,1,92,1124,5,0.098630137,1,0,1,1,1,0,1,0,0,0
1,2,1,1,1,365,4.83,0.112328767,0,0,1,0,1,1,1,0,1,1
3,1,3,1,92,1124,5,0.098630137,1,0,1,1,1,0,1,0,0,0
3,1,1.5,1,92,1124,0,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,2,1,92,365,5,0.005479452,1,0,1,1,1,1,1,0,0,0
3,1,2,1,92,1125,0,0.005479452,0,0,0,1,1,1,1,0,0,0
1,4,2,3,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
3,1,2,1,92,1125,0,0.098630137,1,1,1,1,1,1,1,0,0,0
3,1,3,1,92,365,5,0,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1124,5,0.098630137,1,0,1,1,1,0,1,0,0,0
4,1,21,10,92,1125,0,0.506849315,0,0,0,1,0,0,0,0,0,0
4,1,21,10,92,1125,0,0.506849315,0,0,0,1,0,0,0,0,0,0
1,4,1,2,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,3
3,1,3,1,92,1125,3,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,0,0.098630137,1,0,1,1,1,1,1,0,0,0
1,2,1,3,92,180,4.74,0.594520548,0,1,0,1,1,1,1,0,1,1
3,1,3,1,92,1124,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,999,0,0.01369863,1,0,0,1,1,1,1,0,0,0
3,1,3,1,92,365,4,0.002739726,1,0,1,1,1,1,1,0,0,0
3,1,1,1,92,1125,0,0.005479452,0,0,0,1,1,1,1,0,0,0
3,1,3,1,92,1125,0,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,0,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,1,0.01369863,0,0,1,1,0,0,0,0,0,0
3,1,1,1,92,1125,0,0.005479452,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,3,0.01369863,1,0,1,1,1,1,1,0,0,0
1,2,1.5,1,92,1125,5,0.504109589,0,0,1,0,1,1,0,0,0,0
4,4,7,4,1,1125,0,0.997260274,0,0,0,1,0,0,0,0,0,0
3,1,3,1,92,1125,0,0.01369863,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.098630137,1,1,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.01369863,1,0,0,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,3,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.098630137,1,0,1,1,1,1,1,0,0,0
1,3,1,1,1,1125,4,0.320547945,0,1,0,1,0,1,1,0,1,4
1,2,1,1,1,1125,0,0.323287671,0,0,0,1,0,1,1,0,1,4
3,1,3,1,92,1125,0,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,4,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,4.5,0,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,0,0,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0,1,0,1,1,1,1,1,0,0,0
3,1,2,1,92,1125,5,0.005479452,0,0,1,1,1,1,1,0,0,0
3,1,2,1,92,1125,5,0.01369863,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,0,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,1,1,92,1125,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.098630137,1,0,1,1,1,0,1,0,0,0
3,1,3,1,92,1125,0,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.098630137,1,0,1,1,1,1,1,0,0,0
1,4,2,2,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,0,4
3,1,3,1,92,1125,5,0.098630137,1,0,1,1,1,0,1,0,0,0
3,1,3,1,92,1125,0,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,0,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,4,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,3.5,1,92,1125,5,0,1,0,1,1,1,1,1,0,0,0
1,2,1,1,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,0,3
3,1,3,1,92,1125,0,0,1,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,2,1,92,1125,0,0.030136986,1,0,1,1,1,1,1,0,0,0
1,5,2,3,92,180,0,0.208219178,0,0,1,1,1,0,0,0,0,2
3,1,2,1,92,1125,0,0.030136986,1,0,1,1,1,1,1,1,0,0
3,1,1,1,92,365,5,0,0,0,0,1,1,0,0,0,1,3
1,2,1,1,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,0,1
3,1,2,1,92,1125,3,0.030136986,1,0,1,1,1,1,1,0,0,0
1,5,1,2,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,0,2
1,2,1,1,7,1125,4.5,0.005479452,1,1,0,1,1,1,1,0,0,1
3,1,2,1,92,1125,0,0.005479452,0,0,1,1,1,1,1,0,0,0
3,1,3,1,92,1125,0,0.098630137,1,0,1,1,1,1,1,0,0,0
1,2,1,2,92,240,0,0,0,0,0,1,1,0,0,0,0,1
1,2,1,2,92,1125,5,0.002739726,0,1,0,1,1,1,1,0,1,1
3,1,1,1,92,1125,5,0.6,0,1,1,1,1,0,0,0,0,0
3,1,3,1,92,1125,0,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,2,1,92,1125,5,0.005479452,1,0,1,1,1,1,1,0,0,0
3,1,1,1,92,1125,0,0.005479452,1,0,0,1,1,1,1,0,0,0
3,2,1.5,1,92,1125,0,0.098630137,0,0,0,1,1,1,1,0,0,0
3,1,1,1,92,180,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,0,1
1,4,2,3,92,1125,0,0.002739726,0,1,0,1,1,1,1,0,1,4
3,1,2,1,92,365,0,0.005479452,0,0,1,1,0,0,0,0,0,0
3,1,1,1,92,365,0,0,0,0,0,0,0,0,0,0,0,1
1,2,1,1,90,1125,0,1,1,1,0,1,1,1,1,0,1,2
1,3,2,2,92,180,0,1,0,1,0,1,1,0,0,0,0,1
3,4,1,4,1,365,4.44,1,0,0,1,1,1,1,1,1,0,1
3,1,5,1,1,180,4.79,1,0,0,1,0,1,1,1,0,0,0
3,1,5,1,1,180,4.79,1,0,0,1,0,1,1,1,0,0,0
3,1,5,1,1,180,4.69,1,0,0,1,0,1,1,1,0,0,0
1,2,1,1,2,365,5,1,0,1,0,1,0,0,0,0,0,4
4,1,5,1,1,1125,4.87,1,0,0,0,1,0,0,0,0,0,0
3,2,1,1,92,365,0,1,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,365,0,1,0,0,0,1,0,0,0,0,0,5
1,2,1,1,92,1125,0,1,1,1,0,1,1,1,1,0,1,1
3,1,1.5,1,92,365,0,1,0,0,1,1,0,0,0,0,0,0
1,4,1,2,92,365,5,1,0,1,1,0,1,1,1,1,1,1
1,4,2,2,6,365,0,1,0,0,0,1,0,0,0,0,0,5
1,2,1,1,92,365,0,1,0,1,1,1,1,0,1,1,1,0
1,4,1,1,92,365,5,1,0,1,1,0,1,1,1,1,1,1
4,1,2,1,1,90,4.27,1,0,0,1,1,1,1,1,0,0,0
4,1,2,1,1,90,3.86,1,0,0,1,1,1,1,1,1,0,0
4,1,2,1,1,90,4.53,1,0,0,1,1,1,0,1,0,0,0
4,1,2,1,1,90,4.1,1,0,0,1,1,1,0,1,0,0,0
3,1,4,1,92,365,0,1,1,0,1,1,1,1,1,0,0,0
4,1,5,1,1,1125,5,1,0,0,1,1,0,0,0,0,0,0
4,2,5,1,1,365,5,1,0,0,1,1,0,0,0,0,0,1
1,2,1,1,92,365,0,1,0,1,0,1,0,0,0,0,0,2
1,6,2,6,90,365,0,1,0,1,0,1,0,1,0,0,1,2
3,2,1,1,1,60,4.01,1,0,1,1,1,1,0,1,1,1,1
3,1,1,1,1,365,4.1,1,0,0,0,1,0,0,0,0,0,0
3,2,1,1,1,60,3.9,1,0,1,1,1,1,0,1,1,1,1
3,2,1,1,1,60,4.33,1,0,1,1,1,0,0,1,1,0,1
3,1,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,0
3,1,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,0
3,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
4,1,4,1,1,1125,4.67,1,0,0,1,1,0,1,0,0,0,0
1,3,1,1,6,365,4.63,1,0,1,1,1,1,0,1,1,0,1
1,3,1,1,6,365,4.5,1,0,1,1,1,1,0,1,1,0,1
1,3,1,1,6,365,3,1,0,0,1,1,1,0,0,0,0,1
1,3,1,1,6,365,4.8,1,0,0,1,1,0,0,0,0,0,1
4,1,4,1,1,1125,4.81,1,0,0,1,1,0,0,0,0,0,0
1,3,1,1,6,365,4.6,1,0,0,1,1,1,0,0,0,0,1
3,1,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,0
1,3,1,2,6,365,4,1,0,0,1,1,1,0,0,0,0,1
1,2,1,1,6,365,4.38,1,0,0,1,1,1,0,0,0,0,0
1,4,1,2,6,365,4.67,1,0,0,1,1,0,0,0,0,0,1
1,6,3,6,92,365,0,1,0,0,0,1,1,1,0,0,0,3
4,1,1,1,1,1125,4,1,0,0,1,1,1,1,1,1,0,5
4,1,1,1,1,1125,4,1,0,0,1,1,1,1,1,1,0,5
4,1,1,1,1,1125,4.14,1,0,0,1,1,1,1,1,1,0,5
4,1,1,1,1,1125,4.4,1,0,0,1,1,1,1,1,1,0,5
3,2,2,2,92,365,0,1,0,0,0,1,0,0,0,0,0,1
1,2,1,1,6,365,5,1,0,1,1,1,1,0,1,1,0,1
3,2,2,2,92,365,0,1,1,0,0,1,1,1,1,1,0,0
3,2,4,2,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,1,1,1,30,30,0,1,0,0,0,1,0,0,0,0,0,0
3,2,1,1,92,365,0,1,0,0,1,1,0,0,0,0,0,0
1,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,2,4,2,92,365,0,1,1,0,0,1,1,1,1,1,0,0
1,4,2,3,6,365,0,1,0,1,0,1,1,1,1,0,1,4
3,2,4,2,92,365,0,1,0,0,0,1,0,0,0,0,0,0
4,2,8,8,1,365,0,1,1,0,1,1,1,1,1,1,0,0
3,1,3,1,90,365,0,1,0,0,0,1,0,0,0,0,0,0
3,1,3,1,90,365,0,1,0,0,0,1,0,0,0,0,0,0
3,1,3,1,90,365,0,1,0,0,0,1,0,0,0,0,0,0
4,2,9,1,1,365,1,1,1,0,1,1,1,1,1,1,0,0
3,2,1,2,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,2,1,2,92,365,0,1,0,0,0,1,0,0,0,0,0,0
4,1,4,6,1,365,4.5,1,1,0,1,1,1,1,1,1,0,0
4,1,4,6,1,365,0,1,1,0,1,1,1,1,1,1,0,0
4,1,4,6,1,365,4.5,1,1,0,1,1,1,1,1,1,0,0
3,1,3,1,90,365,0,1,0,0,0,1,0,0,0,0,0,0
3,4,2.5,4,92,365,0,1,0,0,0,1,0,0,0,0,0,0
1,3,1,1,180,365,0,1,0,0,0,1,0,0,0,0,0,1
1,4,1,2,1,365,5,1,0,0,1,1,1,0,1,1,1,4
1,4,1,2,1,365,4.85,1,0,1,1,1,1,1,1,0,0,4
1,4,1,2,1,365,4.8,1,0,0,1,1,1,0,1,0,1,4
1,4,1,2,1,365,4.86,1,0,1,1,1,1,0,1,0,0,4
1,6,4.5,3,92,1125,4.75,0.512328767,0,0,0,1,1,1,1,0,0,3
3,3,1,2,92,1125,4.25,0,0,0,1,1,1,0,0,0,0,0
3,2,1,1,92,1125,4,0.002739726,0,0,0,1,0,0,0,0,1,1
3,2,1,1,92,1000,5,0.750684932,0,0,0,1,0,0,0,0,1,0
1,3,1,2,365,1000,4.93,0.005479452,0,1,0,1,1,1,1,0,1,1
1,2,1,1,92,1125,4.89,0.005479452,0,0,0,1,1,1,0,0,0,0
1,2,1.5,1,92,1125,5,0.753424658,0,0,0,1,1,0,0,0,0,1
1,2,1,1,92,730,0,0.980821918,0,0,0,1,0,0,0,0,1,1
3,2,1,1,92,1125,0,0.750684932,0,0,0,1,1,0,0,0,0,4
1,2,1,1,7,1125,0,0.002739726,1,1,0,1,1,1,1,0,0,2
1,2,1,1,6,1125,0,0.002739726,1,1,0,1,1,1,1,0,0,2
1,2,1,1,7,1125,0,0.04109589,1,1,0,1,1,1,1,0,0,2
1,2,1,1,92,1125,0,0.002739726,1,1,0,1,1,1,1,0,1,1
1,2,1,1,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,0,2
3,6,6,4,92,365,0,1,0,0,0,0,0,1,1,0,0,1
3,2,1,1,92,365,0,1,0,0,0,1,0,1,0,0,0,1
3,2,1,2,92,365,0,1,0,0,0,1,0,0,0,0,0,0
1,2,1,1,92,1125,0,1,1,1,0,1,1,0,1,0,0,2
1,2,1,1,92,1125,3,1,1,1,0,1,1,1,1,0,0,2
3,3,1,1,1,365,4.17,1,0,0,0,1,0,0,0,0,0,3
3,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,1,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,1,1,1,92,365,0,1,1,1,0,1,1,1,1,0,1,0
3,1,1,1,92,1095,0,1,0,1,1,1,1,1,1,1,0,0
3,1,1.5,1,92,1095,0,1,0,1,1,1,1,1,1,1,0,0
3,1,1.5,1,92,365,0,1,0,1,1,1,1,1,1,1,0,0
3,1,1.5,1,92,365,0,1,0,1,1,1,1,1,1,1,0,0
3,1,1,1,92,365,0,1,0,1,1,1,1,1,1,1,0,0
3,1,1,1,92,365,0,1,0,1,1,1,1,1,1,1,0,0
3,2,1,1,1,365,4,1,0,1,0,1,1,0,1,0,0,3
3,1,1,1,13,700,4.92,1,1,0,1,1,1,0,0,0,1,1
1,8,6,5,92,365,0,1,0,0,0,1,0,0,0,0,0,2
1,1,1,1,6,365,0,1,0,1,0,1,0,0,0,0,0,2
1,4,2,2,6,365,0,1,0,1,0,1,0,0,0,0,0,4
1,2,1,1,6,365,0,1,0,0,0,1,0,0,0,0,0,2
1,4,2,2,92,1125,0,1,1,1,0,1,1,1,1,0,0,3
1,2,1,1,28,1125,4.67,1,1,0,1,1,1,1,1,0,1,1
3,1,1,1,13,730,0,1,1,0,1,1,1,1,1,0,1,0
3,1,1,1,13,730,0,1,1,0,1,1,1,1,1,0,1,0
3,1,1,1,13,730,5,1,1,0,1,1,1,1,1,0,1,0
3,2,1,2,6,1125,5,1,0,0,0,1,1,1,1,1,1,2
1,2,1,1,6,365,0,1,0,0,0,1,0,0,0,0,0,3
3,2,1,1,6,365,4.67,1,0,0,0,1,1,0,1,1,1,2
1,2,1,1,30,365,0,1,0,0,0,1,0,0,0,0,0,1
1,1,1,1,30,365,0,1,0,1,0,1,0,0,0,0,0,1
1,2,1,1,6,365,0,1,0,0,0,1,0,0,0,0,0,3
1,4,2,2,30,365,0,1,0,1,0,1,0,0,0,0,0,3
3,2,1,1,1,365,4.25,1,0,1,0,1,1,0,1,0,0,3
3,2,1,1,1,365,4,1,0,1,0,1,1,0,1,0,0,2
3,2,1,1,1,365,5,1,0,1,0,1,1,0,1,0,0,3
1,2,1,1,92,730,0,1,1,1,0,1,1,1,1,0,0,2
1,2,1,1,92,730,0,1,1,1,0,1,1,1,1,0,0,2
1,2,1,1,92,730,0,1,1,1,0,1,1,1,1,0,0,2
1,2,2,2,92,730,0,1,1,1,0,1,1,1,1,0,0,3
3,2,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,0
